date,id,created_at,decision,exercise,mesocycle_week,plan,programme_load_kg,programme_reps_high,programme_reps_low,programme_rpe,reason,session_id,session_type,top_load_kg,top_reps,top_rpe
2026-08-31,30,2026-09-07T07:08:00.221298+00:00,accept,Weak-point: Hamstrings,1,"{""sets"": 6.3, ""low"": 10, ""high"": 16, ""shortfall"": 3.7, ""since"": ""2026-08-09"", ""until"": ""2026-08-29""}",,,,,Block pick: Hamstrings ran 6.3 sets/week against a 10-16 band over the previous block (2026-08-09 to 2026-08-29) — short by 3.7.,,Cardio+Abs,,,
2026-09-01,13,2026-09-06T08:10:16.753697+00:00,accept,Weak-point: Hamstrings,1,"{""sets"": 5.7, ""low"": 10, ""high"": 16, ""shortfall"": 4.3, ""since"": ""2026-08-10"", ""until"": ""2026-08-31""}",,,,,Block pick: Hamstrings ran 5.7 sets/week against a 10-16 band over the previous block (2026-08-10 to 2026-08-31) — short by 4.3.,,Cardio+Abs,,,
2026-09-02,22,2026-09-07T07:05:39.835722+00:00,accept,Weak-point: Hamstrings,1,"{""sets"": 6.7, ""low"": 10, ""high"": 16, ""shortfall"": 3.3, ""since"": ""2026-08-11"", ""until"": ""2026-09-01""}",,,,,Block pick: Hamstrings ran 6.7 sets/week against a 10-16 band over the previous block (2026-08-11 to 2026-09-01) — short by 3.3.,,Cardio+Abs,,,
2026-09-03,120,2026-09-19T00:27:13.32417+00:00,accept,Weak-point: Triceps,1,"{""sets"": 0, ""low"": 8, ""high"": 12, ""shortfall"": 0, ""since"": ""athlete"", ""until"": ""2026-09-19""}",,,,,Set by the athlete on 2026-09-19: Triceps fills a weak-point slot for the rest of this block (band 8-12).,,Cardio+Abs,,,
2026-09-03,121,2026-09-19T00:27:13.32417+00:00,accept,Weak-point: Chest,1,"{""sets"": 0, ""low"": 10, ""high"": 16, ""shortfall"": 0, ""since"": ""athlete"", ""until"": ""2026-09-19""}",,,,,Set by the athlete on 2026-09-19: Chest fills a weak-point slot for the rest of this block (band 10-16).,,Cardio+Abs,,,
2026-09-06,1,2026-09-06T01:03:53.905808+00:00,adjust,Cable Crunch,1,"{""warmup"": [], ""working"": [{""load_kg"": 100.0, ""reps_low"": 10, ""reps_high"": 10, ""rpe"": 8.0}, {""load_kg"": 100.0, ""reps_low"": 10, ""reps_high"": 10, ""rpe"": 8.0}, {""load_kg"": 100.0, ""reps_low"": 9, ""reps_high"": 9, ""rpe"": 8.0}], ""backoff"": [], ""tempo"": ""2-1-2"", ""rest_seconds"": 90}",,,,,"Direct ab work runs as straight sets, not top-set/back-off — the proposal's back-off line doesn't apply here. Last session you cleared 13 reps at 95kg for RPE7, above the top of the 8-12 range at an easy RPE — that's the load-increase trigger, so today jumps to 100kg with reps reset to the bottom of the range.",b916b06f-4ae3-43cf-95ba-6fa8dfa00ad6,Cardio+Abs,100,10,8
2026-09-06,2,2026-09-06T01:03:53.905808+00:00,adjust,Hanging Leg Raises,1,"{""warmup"": [], ""working"": [{""load_kg"": 7.5, ""reps_low"": 8, ""reps_high"": 8, ""rpe"": 8.0}, {""load_kg"": 7.5, ""reps_low"": 8, ""reps_high"": 8, ""rpe"": 8.0}, {""load_kg"": 7.5, ""reps_low"": 8, ""reps_high"": 8, ""rpe"": 8.0}], ""backoff"": [], ""tempo"": ""2-1-2"", ""rest_seconds"": 90}",,,,,"Bodyweight-plus movement progresses by adding load, not letting reps drift. You've held 5kg for three sessions and hit 10 reps at RPE7 last time — top of range at an easy RPE. Load goes up to 7.5kg, reps reset to the bottom.",b916b06f-4ae3-43cf-95ba-6fa8dfa00ad6,Cardio+Abs,7.5,8,8
2026-09-06,3,2026-09-06T01:03:53.905808+00:00,adjust,Ab Wheel Rollout,1,"{""warmup"": [], ""working"": [{""load_kg"": 0.0, ""reps_low"": 10, ""reps_high"": 10, ""rpe"": 8.0}, {""load_kg"": 0.0, ""reps_low"": 10, ""reps_high"": 10, ""rpe"": 7.0}], ""backoff"": [], ""tempo"": ""3-1-2"", ""rest_seconds"": 90}",,,,,"You've been stuck at bodyweight x8 for seven sessions at RPE6-7 — that's below the top of its 8-10 range, so the fix is reps first, not more load yet. Push to 10 today; once you're there at RPE8 we'll look at a harder variation since there's no easy way to add plates here.",b916b06f-4ae3-43cf-95ba-6fa8dfa00ad6,Cardio+Abs,0,10,8
2026-09-06,4,2026-09-06T01:03:53.905808+00:00,adjust,Pallof Press,1,"{""warmup"": [], ""working"": [{""load_kg"": 42.5, ""reps_low"": 10, ""reps_high"": 10, ""rpe"": 8.0}, {""load_kg"": 42.5, ""reps_low"": 10, ""reps_high"": 10, ""rpe"": 8.0}], ""backoff"": [], ""tempo"": ""2-1-2"", ""rest_seconds"": 90}",,,,,"Three sessions at 40kg with reps sitting at or above the top of the 10-12 range (12, 15, 12) at RPE7-8 — that's overdue for a load bump. Up to 42.5kg, reps reset to the bottom of the range each side.",b916b06f-4ae3-43cf-95ba-6fa8dfa00ad6,Cardio+Abs,42.5,10,8
2026-09-06,5,2026-09-06T01:03:53.905808+00:00,adjust,Seated Leg Curl,1,"{""warmup"": [[58.0, 10], [79.0, 6], [92.0, 3]], ""working"": [{""load_kg"": 105.0, ""reps_low"": 10, ""reps_high"": 10, ""rpe"": 8.0}, {""load_kg"": 105.0, ""reps_low"": 10, ""reps_high"": 10, ""rpe"": 8.0}, {""load_kg"": 105.0, ""reps_low"": 9, ""reps_high"": 9, ""rpe"": 8.0}], ""backoff"": [], ""tempo"": ""3-1-2"", ""rest_seconds"": 90}",,,,,"Hamstrings are your lowest-volume muscle this week (7.2 sets against a 10-16 band) — this is why the weak-point slot exists. You've also held 100kg for four sessions and hit 14 reps at RPE7 last time, over the top of range at an easy RPE, so load goes up alongside the extra frequency.",b916b06f-4ae3-43cf-95ba-6fa8dfa00ad6,Cardio+Abs,105,10,8
