date,id,actual_reps,actual_rpe,actual_weight_kg,exercise,is_warmup,logged_at,notes,phase,rest_seconds,set_number,target_reps,target_rpe,target_weight_kg,workout_session_id
2026-04-02,00b9a537-0bef-4c10-8a2f-4240443bc740,12,,165,Leg Press,0,2026-04-02T07:03:40.151124+00:00,,,,1,,,,ecb25099-3097-4d83-9d27-95456d853b45
2026-04-02,0579680c-8740-4598-abb7-1b327489a9c0,12,,62.5,Leg Curl,0,2026-04-02T07:24:56.106912+00:00,,,,5,,,,ecb25099-3097-4d83-9d27-95456d853b45
2026-04-02,0603b2cf-0179-47c3-862c-60a21a2c91d9,15,,70,Cable Crunch,0,2026-04-02T07:47:01.907985+00:00,,,,10,,,,ecb25099-3097-4d83-9d27-95456d853b45
2026-04-02,11cc96e2-c03e-48ee-a2cf-fc1b308b132d,15,,135,Single Leg Sumo Sled Press,0,2026-04-02T07:09:01.907397+00:00,,,,2,,,,ecb25099-3097-4d83-9d27-95456d853b45
2026-04-02,1b26b26c-9daf-42ab-8479-7203b92ce359,10,,75,Leg Curl,0,2026-04-02T07:15:06.709524+00:00,,,,4,,,,ecb25099-3097-4d83-9d27-95456d853b45
2026-04-02,3f34258b-75ae-409a-ac9d-b61c1c6ee06f,11,,65,Leg Extension,0,2026-04-02T07:37:01.842406+00:00,,,,8,,,,ecb25099-3097-4d83-9d27-95456d853b45
2026-04-02,5d681236-760a-48ea-8881-1de7d59e089f,15,,70,Ab Crunch Machine,0,2026-04-02T07:51:34.155738+00:00,,,,12,,,,ecb25099-3097-4d83-9d27-95456d853b45
2026-04-02,6b93a519-8615-4c7b-9275-ff6fdce6ad9e,10,,125,Ab Crunch Machine,0,2026-04-02T07:53:19.81418+00:00,,,,13,,,,ecb25099-3097-4d83-9d27-95456d853b45
2026-04-02,721cc0fe-7c9b-4d89-b0c4-8de7c6c0ca67,12,,85,Leg Extension,0,2026-04-02T07:41:56.111881+00:00,,,,9,,,,ecb25099-3097-4d83-9d27-95456d853b45
2026-04-02,a5f9d9de-b67d-4075-9f9d-7e1c3deddb8c,15,,70,Ab Crunch Machine,0,2026-04-02T07:49:13.453674+00:00,,,,11,,,,ecb25099-3097-4d83-9d27-95456d853b45
